Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-01-02,5,RW,-0.006122936553003555,20847.58,0.0,20975.62
2025-01-03,5,RW,-0.02571638678629995,20784.72,0.0,21326.16
2025-01-06,5,RW,-0.03791326331485756,20757.41,0.0,21559.5
2025-01-07,5,RW,0.0030562928742483564,21237.85,0.0,21173.04
2025-01-08,5,RW,-0.004244402394704139,21091.25,0.0,21180.96
2025-01-10,5,RW,0.02807409846161768,21441.15,0.0,20847.58
2025-01-13,5,RW,0.03692354715505175,21566.51,0.0,20784.72
2025-01-14,5,RW,0.05143492052561349,21853.0,0.0,20757.41
2025-01-15,5,RW,0.030744134529465228,21900.93,0.0,21237.85
2025-01-16,5,RW,0.031858794191814255,21774.01,0.0,21091.25
2025-01-17,5,RW,-0.01474687641042749,21127.28,0.0,21441.15
2025-01-21,5,RW,-0.004809262445448326,21463.04,0.0,21566.51
2025-01-22,5,RW,-0.020411919177979243,21411.46,0.0,21853.0
2025-01-23,5,RW,-0.018098563423045277,21508.12,0.0,21900.93
2025-01-24,5,RW,-0.013685573325412648,21478.05,0.0,21774.01
2025-01-27,5,RW,0.008028354823823136,21297.58,0.0,21127.28
2025-01-28,5,RW,0.004828273222008406,21566.92,0.0,21463.04
2025-01-29,5,RW,0.011455996039275718,21658.16,0.0,21411.46
2025-01-30,5,RW,0.012289274046022314,21774.07,0.0,21508.12
2025-01-31,5,RW,0.0006171839850956928,21491.31,0.0,21478.05
2025-02-03,5,RW,0.02132968372268884,21756.73,0.0,21297.58
2025-02-04,5,RW,0.005852939147640512,21693.52,0.0,21566.92
2025-02-05,5,RW,0.002817135754444422,21719.26,0.0,21658.16
2025-02-06,5,RW,0.011717576776641536,22030.71,0.0,21774.07
2025-02-07,5,RW,0.028593426205045347,22114.69,0.0,21491.31
2025-02-10,5,RW,0.018573737774381982,22164.61,0.0,21756.73
2025-02-11,5,RW,0.021978986886971086,22175.6,0.0,21693.52
2025-02-12,5,RW,0.01593188977168225,22068.06,0.0,21719.26
2025-02-13,5,RW,-0.019092434895020105,21614.08,0.0,22030.71
2025-02-14,5,RW,-0.03509293477013031,21352.08,0.0,22114.69
2025-02-18,5,RW,-0.04982828029704045,21087.25,0.0,22164.61
2025-02-19,5,RW,-0.04816057110259564,21132.92,0.0,22175.6
2025-02-20,5,RW,-0.07122414569124658,20550.95,0.0,22068.06
2025-02-21,5,RW,-0.03434200656888109,20884.41,0.0,21614.08
2025-02-24,5,RW,-0.04436112190110464,20425.58,0.0,21352.08
2025-02-25,5,RW,-0.03546336395195837,20352.53,0.0,21087.25
2025-02-26,5,RW,-0.024160338497408063,20628.46,0.0,21132.92
2025-02-27,5,RW,-0.024546851364091182,20052.63,0.0,20550.95
2025-02-28,5,RW,-0.03325252372040843,20201.37,0.0,20884.41
2025-03-03,5,RW,-0.04992088125790062,19430.95,0.0,20425.58
2025-03-04,5,RW,-0.04912049707202648,19376.96,0.0,20352.53
2025-03-05,5,RW,-0.051345191334513984,19596.02,0.0,20628.46
2025-03-06,5,RW,-0.042123834649828495,19225.48,0.0,20052.63
2025-03-07,5,RW,-0.02489628288421919,19704.64,0.0,20201.37
2025-03-10,5,RW,0.019432772865183523,19812.24,0.0,19430.95
2025-03-11,5,RW,0.005476036526946615,19483.36,0.0,19376.96
2025-03-12,5,RW,0.0071513357024777235,19736.66,0.0,19596.02
2025-03-13,5,RW,0.0232449585895953,19677.61,0.0,19225.48
2025-03-14,5,RW,0.0025003427996956873,19753.97,0.0,19704.64
2025-03-17,5,RW,0.018413889930867455,20180.44,0.0,19812.24
2025-03-18,5,RW,0.04046043094194829,20287.83,0.0,19483.36
2025-03-19,5,RW,0.009095316226620298,19916.99,0.0,19736.66
2025-03-20,5,RW,0.0061307971419779506,19798.62,0.0,19677.61
2025-03-21,5,RW,-0.024213583151015072,19281.4,0.0,19753.97
2025-03-24,5,RW,-0.045725926694126784,19278.45,0.0,20180.44
2025-03-25,5,RW,-0.04287257318734561,19436.42,0.0,20287.83
2025-03-26,5,RW,-0.016973594260065283,19581.78,0.0,19916.99
2025-03-27,5,RW,-0.06668109866982341,18521.48,0.0,19798.62
2025-03-28,5,RW,-0.1028028870786315,17397.7,0.0,19281.4
2025-03-31,5,RW,-0.10075601979316673,17430.68,0.0,19278.45
2025-04-01,5,RW,-0.12863172334093598,17090.4,0.0,19436.42
2025-04-02,5,RW,-0.022554823159406823,19145.06,0.0,19581.78
2025-04-03,5,RW,-0.009652035258270075,18343.57,0.0,18521.48
2025-04-04,5,RW,0.07165328311591246,18690.05,0.0,17397.7
2025-04-07,5,RW,0.07541327332961067,18796.02,0.0,17430.68
2025-04-08,5,RW,0.09694665479182518,18830.23,0.0,17090.4
2025-04-09,5,RW,-0.047461096337547914,18257.64,0.0,19145.06
2025-04-10,5,RW,-0.004670834896971954,18258.09,0.0,18343.57
2025-04-11,5,RW,-0.04832665593881025,17808.3,0.0,18690.05
2025-04-14,5,RW,-0.02803398805384205,18276.41,0.0,18796.02
