Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-09-03,1,RW,-0.0026018415301924946,458.5393,0.0,459.7339,9
2024-09-04,1,RW,0.0009331812641075743,458.9674,0.0,458.5393,9
2024-09-05,1,RW,-0.027152624169727524,446.6729,0.0,458.9674,9
2024-09-06,1,RW,0.012777761497762441,452.417,0.0,446.6729,9
2024-09-09,1,RW,0.009199251994504998,456.5981,0.0,452.417,9
2024-09-10,1,RW,0.021482957167576977,466.5133,0.0,456.5981,9
2024-09-11,1,RW,0.009768359874255061,471.0927,0.0,466.5133,9
2024-09-12,1,RW,0.004469793286485668,473.2031,0.0,471.0927,9
2024-09-13,1,RW,-0.0044277642252943394,471.1125,0.0,473.2031,9
2024-09-16,1,RW,0.0005281844001974179,471.3614,0.0,471.1125,9
2024-09-17,1,RW,-0.00433898639882635,469.3206,0.0,471.3614,9
2024-09-18,1,RW,0.024970058761116576,481.1871,0.0,469.3206,9
2024-09-19,1,RW,-0.0019052314116017044,480.2712,0.0,481.1871,9
2024-09-20,1,RW,0.0026472868102125346,481.5443,0.0,480.2712,9
2024-09-23,1,RW,0.004811844405836929,483.867,0.0,481.5443,9
2024-09-24,1,RW,0.000926684764015917,484.3156,0.0,483.867,9
2024-09-25,1,RW,0.0074849935973615445,487.9543,0.0,484.3156,9
2024-09-26,1,RW,-0.005572575782857747,485.2427,0.0,487.9543,9
2024-09-27,1,RW,0.0027083739629034653,486.5587,0.0,485.2427,9
2024-09-30,1,RW,-0.014030511892013209,479.7797,0.0,486.5587,9
