series,transform,test,lag,stat,pvalue,conclusion
log_Target_Price,log_level,ADF,0,-0.8108701739811703,0.815908164183563,Fail_to_reject_unit_root
log_Target_Price,log_level,ADF,1,-0.7298614313678484,0.8388624094700748,Fail_to_reject_unit_root
log_Target_Price,log_level,ADF,2,-0.7437101259672758,0.8351005352433218,Fail_to_reject_unit_root
log_Target_Price,log_level,KPSS,0,244.71535451448858,0.01,Reject_stationarity
log_Target_Price,log_level,KPSS,1,122.43019159501435,0.01,Reject_stationarity
log_Target_Price,log_level,KPSS,2,81.65526737224076,0.01,Reject_stationarity
log_Target_Price,ret_1d,ADF,0,-57.46979424654612,0.0,Reject_unit_root
log_Target_Price,ret_1d,ADF,1,-36.72328666409607,0.0,Reject_unit_root
log_Target_Price,ret_1d,ADF,2,-30.56786860389275,0.0,Reject_unit_root
log_Target_Price,ret_1d,KPSS,0,0.039813673994992034,0.1,Do_not_reject_stationarity
log_Target_Price,ret_1d,KPSS,1,0.0456719083789497,0.1,Do_not_reject_stationarity
log_Target_Price,ret_1d,KPSS,2,0.04623374182316742,0.1,Do_not_reject_stationarity
